Equipment,Parameter,Range,Frequency,CMC (±),Comments
"Bore Gages & ID
Measuring Tools3","3-Point
2-Point","Up to 9 in
Up to 12 in",,"(36 + 3.3D) µin
(35 + 2.3D) µin","Ring gages
Gage blocks"
,"Countersink & Chamfer
Gages3",Up to 3.5 in,,(230 + 10D) µin,Modified ring gages
"Coordinate Measuring
Machines (CMM)3","Length Measurement
Error (E )
L
Repeatability (R )
0","Up to 27 in
Up to 127 in
Up to 240 in
(10 to 50) mm",,"(14 + 5.1L) µin
(7.8 + 3.8L) µin
(6.1 + 1.2L) µin
27 µin","ASME B89.4.10360.2
Section 6.3.3
Step gage
Gage blocks
Laser system
ASME B89.4.10360.2
Section 6.1.1; sphere"
,"Spherical CMM (Laser
Tracker)3",Up to 600 in,,600 µin,Reference length bar
,"Laser Interferometer
Length Dependent Error",Up to 40 in,,0.43 parts in 106,"ASME B89.1.8 Sec 4
XD1 reference laser"
Articulated Arm CMM3,"Effective Dia Perf Test
Single Point
Articulation Test
Volumetric Perf Test","---
---
Up to 144 in radius",,"55 µin
90 µin
(83 + 1.7L) µin","Sphere
Trihedral socket
Gage block ref. length"
"CNC, Machine Tools3","Repeatability @ 2
Sigma
Linear Displacement
Accuracy
Volumetric Performance
(By Body Diagonals)
Bi-Directional System
Deviation
Reversal Deviation
Bi-Directional
Repeatability","---
Up to 260 ft
Up to 260 ft
Up to 260 ft
Up to 260 ft",,"18 µin
(83 + 1.7L) µin
85 µin
90 µin
80 µin","Laser per ASME B5.54
Sec. 7.3
Laser per ASME B5.54
Sec. 7.3
Laser per ASME B5.54
Sec. 7.7
Laser per ASME B5.54
Sec. 7.7
Laser per ASME B5.54
Sec. 7.3"
,Gage Blocks,"Up to 0.1 in
(0.1 to 4) in
(4 to 20) in",,"4 µin
(2 + 1.4L) µin
(4.3 + 1.4L) µin","Master gage blocks &
amplifier"
Micrometers3,"Linearity
Parallelism","Up to 42 in
Up to 42 in",,"(38 + 2.7L) µin
(31 + 0.25L) µin",Gage blocks
,"Micrometer Standards &
Length Artifacts","Up to 10 in
(10 to 41) in",,"(8.8 + 1.1L) µin
(12 + 2.4L) µin","Universal
SupermicrometerTM
Universal LMS"
,"Depth Micrometers &
Gages3",Up to 12 in,,(30 + 2.5L) µin,Gage blocks
,Thread Micrometers,Up to 6 in,,(92 + 7.4L) µin,Thread plugs
,Thread Wires,(4.5 to 96) TPI,,15 µin,"SupermicrometerTM,"
Calipers3,"Digital
Dial & Vernier","Up to 72 in
Up to 72 in",,"(300 + 1.7L) µin
(600 + 1.9L) µin","Gage blocks and ring
gages"
,"Indicators, Dial & Digital3
(For Dial, Res. = 0.2
Least Grad.)","Up to 1 in
(1 to 4) in",,"6.5 µin + 0.6R
(3.3 + 3L) µin + 0.6R",Gage blocks
,Height Gages3,Up to 40 in,,(7.1 + 1.1L) µin,Gage blocks
,"Plug / Pin Gages &
Outside Cylindrical
Diameter","Up to 1 in
(1 to 10) in",,"(6.7 + 1.8L) µin
(13 + 1.1L) µin","Laser scan micrometer
P&W
SupermicrometerTM,
gage blocks"
,"Plain Rings & Inside
Cylindrical Diameter",(0.04 to 11) in,,(4.6 + 0.91D) µin,"Internal
SupermicrometerTM,
master gage blocks"
"Straight Threaded Plug
Gages","Pitch Diameter
(TPI 4.5 to 96)
Major Diameter","Up to 6 in
Up to 5 in",,"(76 + 6.0D) µin
(24 + 1D) µin","3-wire method
P&W
SupermicrometerTM,
gage blocks"
"Tapered Threaded Plug
Gages","Pitch Diameter
(8 to 27) TPI
Major Diameter","Up to 4 in
Up to 4.5 in",,"92 µin
22 µin","3-wire method,
tapered sine block
P&W
SupermicrometerTM,
gage blocks"
,"Adjustable Threaded
Ring Gages",(0.05 to 2) in diameter,,(84 + 10D) µin,Setting plugs
Steel Rules3,"Length
Graduations","Up to 72 in
----",,"(590 + 1.5L) µin
(670 + 16L) µin","Gage blocks
Glass scale"
Surface Plates3,"Flatness
Repeat Reading","Up to 300 in diagonal
----",,"(8.7 + 1.2L) µin
(6.8 + 0.017L) µin","LDDM
Repeat reading gage"
Optical Comparators3,"Linearity
Angle
Magnification Accuracy","12 in travel
±180º
5X to 100X",,"(12 + 3.4L) µin
40 arc seconds
0.013 % of
magnification",Glass scale
Measuring Tapes,"Length
Graduations","Up to 330 ft
----",,"(0.0073 +
0.000 0069L) in
0.0018 in","Test frame
Glass scale"
Wire Crimpers,"Cylindrical Crimping
Chamber
Shaped Crimping
Chamber
Crimp Height","(0.011 to 0.500) in
Up to 1 in
Up to 1 in",,"650 µin
280 µin
190 µin","Pin gages
Optical comparator
Crimp height
micrometer"
,Air Gages3,(-0.0015 to +0.0015) in,,14 µin,Certified Rings
,"Profilometers, Ra","20 µin
120 µin",,"1.5 µin
3.1 µin","Surface roughness
masters"
,"Surface Roughness
Standards, Ra",(16 to 132) µin,,(1.3 + 0.017) µin,"Comparison with
surface roughness
masters"
,Radius Standard,(0.01 to 3) in,,(190 + 62L) µin,Optical comparator
Bench Micrometer,"Linearity
Anvil Parallelism
Force Error
ID Functionality","Up to 1 in
---
(2 to 40) ozf
---",,"(2.1 + 1.3L) µin
1.4 µin
0.13 ozf
11 µin","Gage blocks
Ball test
Load cell
Setting rings"
,Coating Thickness Meter,Up to 80 mils,,"0.11 % rdg + 0.023
mils","Coating thickness
standards"
,"Coating Thickness
Standard",Up to 750 mils,,0.014 mils,Universal LMS
,"Ultrasonic Thickness
Meter","Up to 10 in (Ferrous)
Up to 0.65 in (Alum)",,"80 µin
100 µin","Steel gage blocks
Aluminum thickness
Standards"
,"Length, 1D6","Up to 41 in
Up to 56 in
Up to 8.5 in
Up to 60 ft",,"(12 + 2.4L) µin
(590 + 2.1L) µin
(410 + 96L) µin
(83 + 1.6L) µin","Universal LMS
CMM
Optical comparator
Laser"
,"Length, 2D6",Up to 8′′ X 3′′,,(370 + 120L) µin,Optical comparator
,"Length, 3D6",Up to 47′′ X 32′′ X 24′′,,700 µin,CMM
DC Current,Measure3,"Up to 100 nA
100 nA to 1 µA
(1 to 10) µA
(10 to 100) µA
(0.1 to 1) mA
(1 to 10) mA
(10 to 100) mA
100 mA to 1 A
(1 to 20) A",,"34 µA/A + 0.047 nA
23 µA/A + 0.048 nA
23 µA/A + 0.12 nA
23 µA/A + 0.11 nA
23 µA/A + 5.9 nA
23 µA/A + 59 nA
40 µA/A + 0.63 µA
130 µA/A + 12 µA
4.7 µA/A + 110 µA","HP 3458A
EL 7520 current
shunt"
DC Current,Generate3,"Up to 100 nA
100 nA to 1 µA
(1 to 10) µA
(10 to 100) µA
(0.1 to 1) mA
(1 to 10) mA
(10 to 100) mA
100 mA to 1 A
(1 to 20) A
(11 to 30) A
(30 to 110) A
(110 to 205) A
(55 to 150) A
(150 to 550) A
(525 to 1025) A",,"34 µA/A + 0.047 nA
23 µA/A + 0.048 nA
23 µA/A + 0.12 nA
23 µA/A + 0.11 nA
23 µA/A + 5.9 nA
23 µA/A + 59 nA
40 µA/A + 0.63 µA
130 µA/A + 12 µA
4.7 µA/A + 110 µA
0.2 % rdg + 1.6 mA
0.21 % rdg + 3.9 mA
0.23 % rdg + 6.4 mA
0.2 % rdg + 7.7 mA
0.22 % rdg + 19 mA
0.23 % rdg + 32 mA","Fluke 5502A
monitored by
HP3458A
With EL 7520
current shunt
Fluke 5502A, 10
turn coil
Fluke 5502A, 50
turn coil"
Resistance,"Generate &
Measure3","(0 to 1) Ω
(1 to 10) Ω
(10 to 100) Ω
100 Ω to 1 kΩ
(1 to 10) kΩ
(10 to 100) kΩ
100 kΩ to 1 MΩ
(1 to 10) MΩ
(10 to 100) MΩ
100 MΩ to 1 GΩ",,"81 µΩ/Ω + 2.7 µΩ
17 µΩ/Ω + 62 µΩ
14 µΩ/Ω + 0.58 mΩ
12 µΩ/Ω + 0.59 mΩ
12 µΩ/Ω + 5.9 mΩ
12 µΩ/Ω + 58 mΩ
17 µΩ/Ω + 2.8 Ω
58 µΩ/Ω + 120 Ω
0.058 % rdg + 1.2 kΩ
0.58 % rdg + 12 kΩ","HP34420A, HP3458A"
Capacitance,Generate,"(0.22 to 3.3) nF
(3.3 to 11) nF
(11 to 33) nF
(33 to 110) nF
(110 to 330) nF
(0.33 to 1.1) µF
(1.1 to 3.3) µF
(3.3 to 11) µF
(11 to 33) µF
(33 to 110) µF
(110 to 330) µF
(0.33 to 1.1) mF
(1.1 to 3.3) mF
(3.3 to 11) mF
(11 to 33) mF
(33 to 110) mF",,"0.58 % rdg + 12 pF
0.29 % rdg + 12 pF
0.29 % rdg + 120 pF
0.29 % rdg + 120 pF
0.29 % rdg + 350 pF
0.29 % rdg + 1.2 nF
0.29 % rdg + 3.5 nF
0.29 % rdg + 12 nF
0.46 % rdg + 36 nF
0.52 % rdg + 120 nF
0.52 % rdg + 350 nF
0.52 % rdg + 1.2 µF
0.52 % rdg + 3.5 µF
0.52 % rdg + 13 µF
0.87 % rdg + 35 µF
1.3 % rdg + 120 µF",Fluke 5502A
"Electrical Calibration of
Thermocouple Indicators
& Simulators3","Type B
Type E
Type J
Type K","(1000 to 1200) °F
(1200 to 1600) °F
(1600 to 2400) °F
(2400 to 3200) °F
(-454 to 300) °F
(300 to 1100) °F
(1100 to 1832) °F
(-346 to -120) °F
(-120 to 500) °F
(500 to 1350) °F
(1350 to 2192) °F
(-454 to -400) °F
(-400 to -120) °F
(-120 to 500) °F
(500 to 1500) °F
(1500 to 2500) °F",,"0.37 °F
0.32 °F
0.26 °F
0.21 °F
0.17 °F
0.11 °F
0.11 °F
0.28 °F
0.17 °F
0.13 °F
0.13 °F
5.4 °F
0.79 °F
0.22 °F
0.18 °F
0.20 °F","Fluke 5502A or HP
3245A, monitored by
HP 3458A"
"Electrical Calibration of
Thermocouple Indicators
& Simulators3","(cont)
Type N
Type R
Type S
Type T","(-400 to -300) °F
(-300 to -150) °F
(-150 to -50) °F
(-50 to 700) °F
(700 to 1500) °F
(1500 to 2372) °F
(-58 to 32) °F
(32 to 400) °F
(400 to 1100) °F
(1100 to 2200) °F
(2200 to 3214) °F
(-58 to 32) °F
(32 to 400) °F
(400 to 1100) °F
(1100 to 2200) °F
(2200 to 3214) °F
(-400 to -300) °F
(-300 to 120) °F
(-120 to 200) °F
(200 to 752) °F",,"1.7 °F
0.54 °F
0.35 °F
0.29 °F
0.21 °F
0.22 °F
0.65 °F
0.38 °F
0.27 °F
0.24 °F
0.24 °F
0.51 °F
0.33 °F
0.27 °F
0.24 °F
0.24 °F
0.69 °F
0.34 °F
0.23 °F
0.16 °F","Fluke 5502A or HP
3245A, monitored by
HP 3458A"
"Electrical Calibration of
RTD Indicators &
Simulators3","Pt 385, 100 Ω
Pt 385, 1000 Ω","(-320 to 32) °F
(32 to 400) °F
(400 to 800) °F
(800 to 1200) °F
(1200 to 1562) °F
(-320 to 32) °F
(32 to 400) °F
(400 to 800) °F
(800 to 1200) °F
(1200 to 1562) °F",,"0.013 °F
0.016 °F
0.02 °F
0.027 °F
0.035 °F
0.009 °F
0.016 °F
0.020 °F
0.027 °F
0.033 °F",HP 3458A
,AC Voltage – Measure3,(1 to 10) V,"(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
(0.3 to 1) MHz
(1 to 4) MHz
(4 to 8) MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 2) MHz
(2 to 4) MHz
(4 to 8) MHz
(8 to 10) MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 2) MHz
(2 to 4) MHz
(4 to 8) MHz
(8 to 10) MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 2) MHz
(2 to 4) MHz
(4 to 8) MHz
(8 to 10) MHz","0.034 % + 3.6 µV
0.023 % + 1.4 µV
0.034 % + 1.4 µV
0.011 % + 1.9 µV
0.58 % + 1.4 µV
4.6 % + 4.2 µV
4.6 % + 7.7 µV
8.1 % + 8.8 µV
23 % + 19 µV
83 µV/V + 4.7 µV
83 µV/V + 2.4 µV
0.016 % + 2.7 µV
0.035 % + 2.4 µV
0.092 % + 2.8 µV
0.35 % + 12 µV
1.2 % + 12 µV
1.7 % + 45 µV
4.6 % + 100 µV
4.6 % + 120 µV
17 % + 440 µV
82 µV/V + 47 µV
82 µV/V + 24 µV
0.016 % + 26 µV
0.035 % + 24 µV
0.092 % + 28 µV
0.35 % + 120 µV
1.2 % + 120 µV
1.7 % + 450 µV
4.6 % + 1.1 mV
4.6 % + 1.2 mV
17 % + 4.4 mV
83 µV/V + 0.47 mV
82 µV/V + 0.24 mV
0.016 % + 0.26 mV
0.035 % + 0.24 mV
0.092 % + 0.28 mV
0.35 % + 1.2 mV
1.2 % + 1.2 mV
1.7 % + 4.6 mV
4.6 % + 11 mV
4.6 % + 12 mV
17 % + 44 mV",HP 3458A
,AC Voltage – Measure3,(100 to 1000) V,"(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz","0.023 % + 4.8 mV
0.023 % + 2.5 mV
0.023 % + 2.5 mV
0.04 % + 2.8 mV
0.14 % + 2.4 mV
0.46 % + 14 mV
1.7 % + 44 mV
0.046 % + 49 mV
0.046 % + 26 mV
0.07 % + 23 mV
0.14 % + 23 mV
0.35 % + 23 mV",HP 3458A
,AC Voltage – Generate,100 mV to 1 V,"(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz","0.034 % + 3.6 µV
0.022 % + 1.5 µV
0.033 % + 1.5 µV
0.11 % + 1.9 µV
0.58 % + 1.5 µV
4.6 % + 4.2 µV
4.6 % + 7.7 µV
83 µV/V + 4.7 µV
83 µV/V + 2.4 µV
0.016 % + 2.7 µV
0.035 % + 2.4 µV
0.092 % + 2.8 µV
0.35 % + 12 µV
1.2 % + 12 µV
82 µV/V + 47 µV
82 µV/V + 24 µV
0.016 % + 26 µV
0.035 % + 24 µV
0.092 % + 28 µV
0.35 % + 120 µV
1.2 % + 120 µV","Fluke 5502A or HP
3245A, monitored by
HP 3458A"
,AC Voltage – Generate,(330 to 1000) V,"(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(100 to 300) kHz
300 kHz to 1 MHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 20) kHz
(20 to 50) kHz
(50 to 100) kHz
(1 to 40) Hz
40 Hz to 1 kHz
(1 to 10) kHz","83 µV/V + 0.47 mV
82 µV/V + 0.24 mV
0.016 % + 0.26 mV
0.035 % + 0.24 mV
0.092 % + 0.28 mV
0.35 % + 1.2 mV
1.2 % + 1.2 mV
0.023 % + 4.7 mV
0.023 % + 2.4 mV
0.023 % + 2.4 mV
0.004 % + 2.5 mV
0.14 % + 2.4 mV
0.46 % + 12 mV
1.7 % + 19 mV
0.023 % + 4.8 mV
0.023 % + 2.5 mV
0.021 % + 4.9 mV
0.036 % + 6.8 mV
0.12 % + 21 mV
0.046 % + 47 mV
0.046 % + 24 mV
0.07 % + 23 mV
0.14 % + 23 mV
0.35 % + 23 mV
0 046 % + 49 mV
0.046 % + 26 mV
0.07 % + 23 mV","Fluke 5502A or HP
3245A, monitored by
HP 3458A"
