Equipment,Parameter,Range,Frequency,CMC (±),Comments
Indirect Verification of Rockwell Hardness Testers,,Low,,0.31 HRA,Indirect verification per ASTM E18
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.32 HRA,Indirect verification per ASTM E19
Indirect Verification of Rockwell Hardness Testers,,High,,0.20 HRA,Indirect verification per ASTM E20
Indirect Verification of Rockwell Hardness Testers,,Low,,0.36 HRBW,Indirect verification per ASTM E21
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.26 HRBW,Indirect verification per ASTM E22
Indirect Verification of Rockwell Hardness Testers,,High,,0.39 HRBW,Indirect verification per ASTM E23
Indirect Verification of Rockwell Hardness Testers,,Low,,0.39 HRC,Indirect verification per ASTM E24
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.33 HRC,Indirect verification per ASTM E25
Indirect Verification of Rockwell Hardness Testers,,High,,0.32 HRC,Indirect verification per ASTM E26
Indirect Verification of Rockwell Hardness Testers,,Low,,0.38 HREW,Indirect verification per ASTM E27
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.49 HREW,Indirect verification per ASTM E28
Indirect Verification of Rockwell Hardness Testers,,High,,0.49 HREW,Indirect verification per ASTM E29
Indirect Verification of Rockwell Hardness Testers,,Low,,0.28 HRFW,Indirect verification per ASTM E30
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.46 HRFW,Indirect verification per ASTM E31
Indirect Verification of Rockwell Hardness Testers,,High,,0.45 HRFW,Indirect verification per ASTM E32
Indirect Verification of Rockwell Hardness Testers,,Low,,0.42 HRHW,Indirect verification per ASTM E33
Indirect Verification of Rockwell Hardness Testers,,High,,0.36 HRHW,Indirect verification per ASTM E34
Indirect Verification of Rockwell Hardness Testers,,Low,,0.42 HR15N,Indirect verification per ASTM E35
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.42 HR15N,Indirect verification per ASTM E36
Indirect Verification of Rockwell Hardness Testers,,High,,0.51 HR15N,Indirect verification per ASTM E37
Indirect Verification of Rockwell Hardness Testers,,Low,,0.30 HR30N,Indirect verification per ASTM E38
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.47 HR30N,Indirect verification per ASTM E39
Indirect Verification of Rockwell Hardness Testers,,High,,0.53 HR30N,Indirect verification per ASTM E40
Indirect Verification of Rockwell Hardness Testers,,Low,,0.50 HR45N,Indirect verification per ASTM E41
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.25 HR45N,Indirect verification per ASTM E42
Indirect Verification of Rockwell Hardness Testers,,High,,0.20 HR45N,Indirect verification per ASTM E43
Indirect Verification of Rockwell Hardness Testers,,Low,,0.44 HR15TW,Indirect verification per ASTM E44
Indirect Verification of Rockwell Hardness Testers,,Medium,,0.39 HR15TW,Indirect verification per ASTM E45
Indirect Verification of Rockwell Hardness Testers,,High,,0.32 HR15TW,Indirect verification per ASTM E46
